company,country,job_page_url,job_count,comment
dhl,Indonesia,https://www.dhl.com/id-en/home/careers.html,not found,Official DHL Indonesia careers URL on dhl.com; it redirects to careers.dhl.com (official ATS/careers portal). Indonesia-specific live job count is not exposed in static page output.
bfi finance region sumatera 02,Indonesia,https://jobs.talentics.id/bfi-finance-region-sumatera-02,69,Official BFI Finance careers page links to this Talentics ATS page for Region Sumatera 02 (Area Sumbagut); multiple role postings are indexed. Page-extracted count: 69.
mitra indonesia cerdas,Indonesia,https://glints.com/id/en/companies/mitra-indonesia-cerdas/9da2c040-7faf-4ab3-8f25-137789995691,2,No clear corporate careers site found; this is the verified Mitra Indonesia Cerdas employer page on Glints showing Jobs (2).
eblo teknologi indonesia,Indonesia,not found,not found,"Broader search found listings on blocked boards and scraper mirrors, but no clearly official/company-managed careers or ATS page for PT Eblo Teknologi Indonesia."
bersama mencapai puncak,Indonesia,https://ptbersamamencapaipuncak.com/karir/,not found,"Official site is ptbersamamencapaipuncak.com; careers page exists at /karir but shows an application form, not visible job listings/count."
bahtera pesat lintasbuana,Indonesia,https://klik.karier.bahterapesat.co.id/company/pt-bahtera-pesat-lintasbuana-9,0,Official site bahterapesat.co.id links to ATS subdomain klik.karier.bahterapesat.co.id; this company page lists 43 visible job openings. Page-extracted count: 0.
dicertu indonesia,Indonesia,https://glints.com/id/en/companies/pt-dicertu-indonesia/b2d84968-bc06-4aa4-88a7-4c917cac0818,5,Official website is dicertu.com; no careers/jobs page found there. This is the company’s verified Glints employer page showing “Jobs (5)”.
danamas insan kreasi mandiri,Indonesia,https://ptdika.com/karir,0,Official PT DIKA (Danamas Insan Kreasi Andalan) careers page on company domain; currently shows 'Kontent Tidak Tersedia' under latest vacancies.
klamby,Indonesia,https://klamby.id/pages/careers,not found,"Official domain is klamby.id; this is the company’s careers page, but no visible job listings/count are published on-page."
erha clinic,Indonesia,https://erha.co.id/index.php/career,approx 15,Official domain is erha.co.id; careers hub exists and multiple active role pages are under /career/<role-slug> on the same domain. Exact count was not exposed in the fetched page content; retaining model estimate.
good spice food,Indonesia,https://www.loker.id/profile/ptgood-spice-food,0,Official Loker.id company careers/profile page for PT.GOOD SPICE FOOD; structured listing exists but currently shows 0 open jobs.
epson,Indonesia,https://www.epson.co.id/careers,not found,"Official Indonesia site is epson.co.id. Found official Careers page, but no dedicated vacancy/job listing section or count is visible."
geprek kak rose,Indonesia,https://www.kitalulus.com/company/geprek-kak-rose-h1oo,approx 10,No standalone careers page found on company web presence; this is the clearly company-branded Kitalulus listing page with multiple Geprek Kak Rose openings. Exact count was not exposed in the fetched page content; retaining model estimate.
dms investama,Indonesia,not found,not found,No verifiable official PT DMS Investama careers/ATS page found; only blocked-board listings and aggregator profile pages that do not clearly appear to be the official posting channel.
gemilang education centre,Indonesia,https://www.kitalulus.com/company/gemilang-education-centre-skcz,0,No dedicated careers page found on its listed website (Instagram); this ATS company profile is the only clearly company-specific jobs page and currently shows no vacancies.
my republic,Indonesia,https://www.myrepublic.co.id/career,not found,"Official Indonesia domain is myrepublic.co.id; /career is the company careers page with role categories, but current listing count is not visible in crawlable page content."
bandha hotel and suites legian,Indonesia,https://career.pmgbali.com/,not found,"Official Bandha site is thebandha.com; its parent PMG Hotels & Resorts career portal (linked with The Bandha) is the official jobs page, but live listing count isn’t visible."
sunny chick,Indonesia,https://www.malindofeedmill.com/career-2/,6,"Sunny Chick is operated by PT Malindo Food Delight/Malindo; this official Malindo careers page lists openings, including roles tied to Sunny Chick stores."
goto,Indonesia,https://www.gotocompany.com/en/careers,0,Official GoTo Group (Indonesia) site is gotocompany.com; its /en/careers page is the official careers listing and currently shows 0 jobs. Page-extracted count: 0.
dapur turki,Indonesia,https://grab.joob.id/business/yN490WyKLGdL,0,"Official site is dapurturki.com; this linked JOOB company ATS page is the only clearly official careers/listings page found, with no active postings shown."
kedai ori manyar,Indonesia,https://www.kitalulus.com/company/kedai-ori-manyar-fhtx,0,Found a company profile matching Kedai Ori Manyar on KitaLulus; it is a structured job channel and currently shows no active vacancies.
permata lintas abadi,Indonesia,https://plapermata.com/join-our-team/,10,Official PT Permata Lintas Abadi site (plapermata.com) has a dedicated 'Join Our Team' page listing 10 roles (4 Crew Kapal positions + 6 other openings).
bank ganesha - jakarta pusat tangerang,Indonesia,https://www.bankganesha.co.id/index.php/aboutus/index/3/24/58,10,Official Bank Ganesha domain; this is the site’s “Lowongan Kerja” page listing 10 active roles.
kalbe nutritionals,Indonesia,https://kalbenutritionals.com/en/career/vacancy/1000,not found,"Official site is kalbenutritionals.com; this is the company’s dedicated Vacancy page under Career, but a current listing count is not publicly visible from accessible page data."
raja gadai,Indonesia,https://www.kitalulus.com/company/raja-gadai-jcpy,approx 2,"KitaLulus company profile for Raja Gadai appears to be its active hiring channel, showing a structured job list (2 visible roles, with a 'show more' prompt). Exact count was not exposed in the fetched page content; retaining model estimate."
skk migas,Indonesia,https://jobs.talentics.id/skk-migas,2,Official domain is skkmigas.go.id; recruitment is handled via the official Rekrutmen Hulu Migas ATS page at jobs.talentics.id/skk-migas. Page-extracted count: 2.
otomotif jogjakarta centre,Indonesia,https://glints.com/companies/otomotif-jogjakarta-centre/557d1884-7918-4693-bdc0-93a20a1b7117,5,Official domains are otomotifjogja.com/ojc.co.id; no dedicated careers page found there. Verified company page on Glints shows Jobs (5).
mitsubishi motors krama yudha indonesia,Indonesia,https://www.mitsubishi-motors.co.id/karir,not found,"Official MMKSI careers page on company domain; it points to LinkedIn for openings, but no on-site listing count is published."
daya pratama lestari,Indonesia,https://cdc.itenas.ac.id/halaman/iklan/563,4,ITENAS CDC post lists 4 PT Daya Pratama Lestari openings and directs applications to official HR email hrd@dpl.co.id; no dedicated careers page found on dpl.co.id.
octa utama,Indonesia,https://e-recruitment.id/perusahaan/eoh5bw-pt-octa-utama,0,Official ATS company page for PT Octa Utama (OXONE) on e-recruitment.id; it shows 'No Jobs' and '0 Lowongan'.
perintis karya sentosa,Indonesia,https://glints.com/id/en/companies/perintis-karya-sentosa/1180dd8a-0fcb-4a54-a4a4-63ea67b61bc8,0,"No standalone official company domain/careers page found; using the verified company posting page on Glints, which currently shows no open jobs."
delonix group indonesia,Indonesia,https://www.delonix.group/ContactSt_ljwm.html,2,Official Delonix 'Social Recruitment' page linked from the company site (Join Us/Recruitment Position) and currently shows 2 roles.
sim group sumbagsel,Indonesia,https://sim.co.id/career/,7,Official SIMGROUP (PT Swakarya Insan Mandiri) careers archive on sim.co.id; 7 listed openings visible across page 1 and page 2.
multi saka abadi,Indonesia,https://career.multisaka.com/,4,"Official site multisaka.com links its Career menu to career.multisaka.com, which lists 4 current openings."
rupa rasa indonesia,Indonesia,https://glints.com/company/pt-rupa-rasa-indonesia-jobs/6c2679d4-a10b-4f0d-94e9-ef9573eaa8d2,4,No standalone corporate site found beyond Instagram; this is PT Rupa Rasa Indonesia’s verified Glints ATS jobs page showing Jobs (4).
serial,Indonesia,https://www.weareserial.co/career,16,Official Serial Indonesia site is weareserial.co; its /career page lists Current Openings with 16 active roles (each with an Apply Here link).
golden tulip essential tangerang,Indonesia,https://louvrehotelscareers.com/jobs,110,Official Golden Tulip site links to this ATS Career page. It is group-wide (Louvre Hotels/Golden Tulip); no dedicated Golden Tulip Essential Tangerang careers page found. Page-extracted count: 110.
sorin maharasa,Indonesia,https://sorinmaharasa.co.id/index.php/karir,0,"Official Sorin Maharasa careers page on the company domain; page states ""No open positions at the moment."""
tribe bali kuta beach,Indonesia,https://careers.accor.com/global/en/job/en-reception-agent-in-tribe-bali-kuta-beach-kabupaten-badung-indonesia-jid-83452,approx 6,Official hotel site is under tribehotels.com/Accor; careers.accor.com is Accor’s ATS and has multiple listings explicitly for TRIBE Bali Kuta Beach. Exact count was not exposed in the fetched page content; retaining model estimate.
professional human resources,Indonesia,https://www.sos.co.id/id/karir,not found,"PT Professional Human Resources appears under PT Shield On Service (SOS); official SOS career page is available, but no visible public vacancy count."
malva indonesia kreasi,Indonesia,https://glints.com/id/companies/pt-malva-indonesia-kreasi/fb7fa804-10e1-45c9-a08b-94feee0f1714,3,"Glints company profile appears official for PT Malva Indonesia Kreasi and shows a structured ""(3) Loker"" listing."
timas suplindo,Indonesia,https://www.timas.com/careers,not found,Official domain is timas.com; /careers exists on the official site (JS-rendered). Could not verify a visible live listing count from accessible page data.
tamano,Indonesia,https://tamano-kk.com/recruit/requirements/,5,Official Tamano Kasei careers listing page with 5 active entries; no separate official PT Tamano Indonesia careers domain was found.
humana international,Indonesia,https://humanainternational.com/jobs/,not found,"Official Humana International Group site has a dedicated /jobs page tied to its Indonesia office presence, but an exact listing count is not exposed."
rumah sakit urip sumoharjo bandar lampung,Indonesia,https://career.rsuripsumoharjo.com/,3,Official RS Urip Sumoharjo site links to its careers subdomain; homepage shows 3 active vacancy links.
indomulti mas perkasa,Indonesia,https://glints.com/companies/pt-sanqua-multi-internasional/4ed172c5-fb51-420f-9f7b-e0d0cb516936,2,"Official Glints company profile is verified, lists active jobs, and states PT Indomulti Mas Perkasa is a SanQua Group subsidiary."
lentera mandiri,Indonesia,https://glints.com/company/lec-lentera-mandiri-group-jobs/faac9cea-450a-4b98-8dce-15dbdfd65de8,approx 1,Dedicated Glints jobs page for LEC Lentera Mandiri Group with verified company profile; appears to be their structured posting channel. Exact count was not exposed in the fetched page content; retaining model estimate.
gita riau makmur,Indonesia,https://www.persada-group.com/karier/,not found,"No standalone PT Gita Riau Makmur jobs page found; this is the official Persada Group careers page, and PT Gita Riau Makmur is listed as a group Hino dealership."
a and m co group solo,Indonesia,https://glints.com/id/en/companies/cv-social-kitchen-dinning-lounge-and-bar/5d44ec18-88ed-47e3-9e1e-8930dd7e5208,4,No clear standalone official careers domain found; this verified company ATS/profile page explicitly describes A&M Co Group brands and lists 4 active jobs.
pintu,Indonesia,https://careers.pintu.co.id/jobs,3,Official Pintu careers subdomain (Teamtailor ATS) linked to pintu.co.id; /jobs page lists 3 current openings.
jintuo,Indonesia,https://www.kitalulus.com/company/pt-jintuo-garment-indonesia-tv8v,0,Best structured company-specific listings page found for PT Jintuo Garment Indonesia; currently shows no active vacancies.
prima wahana auto mobil,Indonesia,https://glints.com/id/en/companies/pt-prima-wahana-auto-mobil/0439a97e-61d7-49fe-a5dd-4cff5713005e,1,No careers/jobs page found on its site; this is a verified PT Prima Wahana Auto Mobil ATS-style employer page showing Jobs (1).
trasfello bangun teknika,Indonesia,https://glints.com/companies/pt-trasfello-bangun-teknika/ef6ee3dd-b138-4239-ab9c-46001edb0280,2,Verified PT Trasfello Bangun Teknika profile on Glints shows a structured jobs section with 'Jobs (2)'.
dasa prima,Indonesia,https://glints.com/companies/pt-dasa-prima/1b3f098c-edb2-4666-bd63-a9be19cee0f3,4,Verified PT Dasa Prima profile on Glints has a structured Jobs section listing 4 open roles.
megah badminton hall,Indonesia,https://www.kitalulus.com/company/megah-badminton-hall-02wr,0,No standalone careers site found; this ATS-hosted company page is clearly for Megah Badminton Hall and currently shows no active vacancies.
kembar teknika,Indonesia,https://glints.com/id/en/companies/kembar-teknika/9eae5118-5acb-459f-b0bf-e85a857a86c9,4,Official site is kembarteknika.com; no careers/jobs page found there. Glints company profile clearly for Kembar Teknika and lists active jobs.
nadhira napoleon perkasa,Indonesia,not found,not found,Found only individual postings on Glints/Joblum; no verifiable official careers URL or stable multi-job listing page for PT Nadhira Napoleon Perkasa.
cipta agung lestari,Indonesia,https://www.kitalulus.com/company/pt-cipta-agung-lestari-kvh4,0,"Found the company’s dedicated Kitalulus profile (linked to ciptaagunglestari.com), which is a structured official posting channel; it currently shows no active vacancies."
thinker bee bali,Indonesia,https://glints.com/companies/thinkerbee-bali/4d21a4c8-dce8-4bf1-8f27-5cc1b917a0f5,0,No verified standalone company website found; this is the official ThinkerBee Bali ATS company page on Glints showing Jobs (0).
mobilitas digital indonesia,Indonesia,https://mdi.id/career/jobs,8,Official PT Mobilitas Digital Indonesia domain is mdi.id; dedicated /career/jobs page exists and currently shows no open positions (All 0). Page-extracted count: 8.
sayap rajawali furniture,Indonesia,https://glints.com/companies/sayap-rajawali-furniture/53dd977c-5887-498e-9ec0-6284fbc69170,0,Official site appears to be lemariplastik.com; no company-hosted careers page found. This verified Glints company profile is the clearest ATS-style official jobs page.
sangam restaurants and events ubud bali,Indonesia,https://glints.com/sg/companies/sangam-bali-asian-restaurant-and-events/bd83258a-121b-4781-a4a1-68ec18e049a1,3,Glints shows a verified Sangam Bali company profile with a structured Jobs section listing 3 openings.
irian supermarket and dept store,Indonesia,https://www.kitalulus.com/company/irian-supermarket-5w5q,0,Structured KitaLulus company careers page for Irian Supermarket; currently marked 'Lowongan belum tersedia' with no active openings.
commoro resto,Indonesia,not found,not found,Found only third-party or mostly closed postings; no clearly official Commoro Resto careers/ATS listing page could be verified.
geekplaner,Indonesia,https://glints.com/id/en/companies/pt-aset-mitra-abadi-geekplaner/e694906b-890c-47ba-a21c-059b349a2e03,5,"Glints appears to be GeekPlaner/PT Aset Mitra Abadi’s active official hiring channel, showing a structured company jobs list with 5 openings."
karta mas kencana,Indonesia,https://www.loker.id/profile/pt-karta-mas-kencana-mazda-simprug,0,Company profile page for PT Karta Mas Kencana (Mazda Simprug) on Loker.id shows a structured listings section with 0 open jobs.
cahaya sukses plastindo,Indonesia,not found,not found,Broad web search found only aggregators and a company profile stating no vacancies; no verifiable official careers or ATS listing page was found.
power d furniture,Indonesia,https://powerdfurniture.com/karir/,not found,"Official domain is powerdfurniture.com; its main nav has a 'Karir' link to /karir/, so this is the company careers page. No verifiable live listing count was accessible."
denka lintas indonesia,Indonesia,not found,not found,"Broad web search found only third-party job boards/aggregators (e.g., Glints/Loker/Recruit) with no clearly verifiable official careers or ATS page for this company."
