company,country,job_page_url,job_count,comment
willowglen services,Singapore,https://www.willowglen.com.sg/en/careers.html,9,Official Willowglen Services Singapore domain is willowglen.com.sg; the /en/careers.html page lists 9 open roles.
hanwha offshore engineering services singapore,Singapore,https://www.hanwhaoffshoresingapore.com/career/,13,Official Hanwha Offshore Singapore domain; /career/ is the company careers listing page and currently shows 13 open roles.
macquarie,Singapore,https://recruitment.macquarie.com/careers,500,Official Macquarie Group ATS linked from macquarie.com/careers; it is the main live listings page and includes Singapore roles via location filter. Page-extracted count: 500.
absolute kinetics consultancy,Singapore,not found,not found,"Broader web search found openings mainly on blocked boards and LinkedIn posts/email contact, but no verifiable official careers or ATS listing page for AKC."
united microelectronics corporation,Singapore,https://careers.umc.com/en/jobsearch.php,2026,"Official UMC careers ATS (linked from umc.com) lists 3 current openings, including a Singapore role. Page-extracted count: 2026."
ntu,Singapore,https://ntu.wd3.myworkdayjobs.com/Careers,not found,"Official site is ntu.edu.sg; NTU careers page links to this official Workday ATS job portal, but a reliable total live job count was not publicly visible."
sia engineering,Singapore,https://careers.singaporeair.com/siaec/go/Trainee-Programmes-%26-Internships/689344/,8,Official SIAEC careers page links to this ATS listing for SIA Engineering Company; page shows “Results 1–8 of 8”.
acc management consultancy,Singapore,https://www.foundit.sg/search/acc-management-consultancy-519478-jobs-career,7,Found a structured multi-job listing page for ACC Management Consultancy on Foundit Singapore (jobs appear sourced from MyCareersFuture).
sonic recruitment,Singapore,https://sonicmaid.com.sg/join-us/,not found,"Official site is sonicmaid.com.sg for Sonic Recruitment (Sonic Maid Agency); its nav includes a dedicated 'Join Us' page, but no crawlable listing count was available."
wgt ehr pte,Singapore,https://www.careers-page.com/wgt-ehr-pte-ltd,217,Official ATS page for WGT EHR Pte Ltd (linked as their job portal; company site is wgtgroup.co). Page shows '215 Open positions'. Page-extracted count: 217.
spencer ogden,Singapore,https://www.spencer-ogden.com/jobs/,0,Official Spencer Ogden domain is spencer-ogden.com; this is their official job search page and it currently shows no matching jobs.
food paradise enterprise,Singapore,https://fpgrp.com.sg/recruitment/,approx 8,"Official Food Paradise Enterprise Group site (fpgrp.com.sg) has a Recruitment page listing roles (HR Executive, Head Chef, Sous Chef/CDP/Commis, Service Crew, Cashier, Counter Assistant). Exact count was not exposed in the fetched page content; retaining model estimate."
jeet analytics,Singapore,https://grabjobs.co/singapore/companies/jeet-analytics-pte-ltd-5482178/careers,17,"Broad search found this structured JEET ANALYTICS careers page listing multiple openings; page shows ""Jobs 17"" for Singapore."
cresco investments,Singapore,https://www.cresco-investments.com/markets/careers/,2,"Official careers page on Cresco Investments domain; lists two roles (Investment Banking Analyst Internship, Graduate Analyst)."
richbox manufacturing,Singapore,not found,not found,Broader search found openings mainly on blocked boards and aggregators; no verifiable official Richbox careers/ATS listing page was discoverable.
jk and t equipment,Singapore,https://www.jktgroup.com.sg/career/,2,"Official site appears to be jktgroup.com.sg for JK&T Equipment; its Career page lists two roles (Account Manager, Administrative Executive)."
itcan,Singapore,https://www.itcan.biz/career/job-opportunities/,approx 48,Official ITCAN Singapore site is itcan.biz; this is its in-domain career job-opportunities page listing many role postings. Exact count was not exposed in the fetched page content; retaining model estimate.
mindteck singapore,Singapore,https://www.mindteck.com/career/job-openings.html,1,Official Mindteck domain job-openings page; under SINGAPORE it lists one role: Sr. Software Developer.
rb,Singapore,https://careers.reckitt.com/search/,2026,Official Reckitt ATS (careers.reckitt.com) job search page; Singapore-specific postings are present but exact live SG count is not exposed in static crawl. Page-extracted count: 2026.
waterstone consulting,Singapore,https://www.waterstone.com.sg/view.php,6,Official Singapore site is waterstone.com.sg; this URL is the company-hosted vacancies listing showing 6 current roles.
techcom engineering,Singapore,not found,not found,"Official Techcom sites were found, but no dedicated careers/job-list page. Only third-party listings/aggregators surfaced."
sleek tech,Singapore,https://careers.smartrecruiters.com/SLEEK1,6,Official domain is sleek.com; this clearly branded SmartRecruiters ATS page for SLEEK lists 8 open roles. Page-extracted count: 6.
nec asia pacific,Singapore,https://careers.nec.com/go/Singapore/8780602/,2,Official NEC ATS page filtered to Singapore for NEC Asia Pacific Pte. Ltd.; page shows “Showing 1 Job Search results”. Page-extracted count: 2.
day and night landscape,Singapore,https://www.mycareersfuture.gov.sg/job/environment/facilities-maintenance-officer-day-night-landscape-fddae96ececc50a07736c12e6706e4d9,1,Official ATS-hosted listing on MyCareersFuture for Day & Night Landscape; no dedicated careers/jobs page found on dnsgroup.com.sg.
mci consulting,Singapore,https://www.mci.com.sg/careers/,not found,Official domain is mci.com.sg (Singapore MCI Group incl. MCI Consulting Pte Ltd). /careers is the official careers page but no on-page listing count is shown.
worq,Singapore,https://worqhealth.com/professionals-job-board,100,Using Singapore-based Worq Health (worqhealth.com). Official on-domain Job Board page with 100 listed openings.
hao hong construction,Singapore,https://www.mycareersfuture.gov.sg/job/admin/safety-admin-hao-hong-construction-eaf3e48c36db54901653a8c95d48f2d9,1,No clear official company careers domain found; this is an ATS-hosted MyCareersFuture job page explicitly for HAO HONG CONSTRUCTION PTE. LTD.
propseller,Singapore,https://www.notion.so/propseller/Join-Us-ae6e1dc8399543ec9955c886229bcdf4,not found,"Official domain is propseller.com; its Company > Careers link points to this official Notion careers page, but current open-role count was not publicly retrievable."
pintary foundations,Singapore,https://grabjobs.co/singapore/companies/pintary-foundations-pte-ltd-67653/careers,3,Found a structured company careers page with a jobs tab showing “Jobs 3” and three listed roles for Pintary Foundations in Singapore.
neptunez singapore,Singapore,https://www.foundit.sg/search/neptunez-singapore-pte-ltd-696087-jobs-career,2,Found a dedicated Neptunez company jobs listing page on Foundit with a structured multi-role results list.
eversafe academy,Singapore,https://eversafe.edu.sg/jobs/,0,Official Eversafe Academy Singapore domain; dedicated Job Openings page on company site shows 'Showing 1-10 of 76 results'. Page-extracted count: 0.
hair illusionz,Singapore,not found,not found,Broad search found only reposts/aggregators referencing MyCareersFuture; no verifiable official Hair Illusionz careers page or structured company job-list URL.
gyu-kaku singapore,Singapore,https://www.gyu-kaku.com.sg/careers,not found,"Official Singapore site is gyu-kaku.com.sg; its /careers page exists but shows a general recruitment poster/nav without a readable, countable live job list."
jobmatch recruitment,Singapore,https://grabjobs.co/singapore/companies/jobmatch-recruitment-pte-ltd-50868/careers,26,Hosted company careers page on GrabJobs for JOBMATCH RECRUITMENT PTE. LTD.; page shows a structured listings tab labeled 'Jobs 26'.
kidibliss,Singapore,https://kidibliss.com/work-opportunities/,not found,"Official Kidibliss careers page on company domain; it directs applicants to MyCareersFuture for current postings, but no on-page listing count is shown."
g2 comtech asia,Singapore,https://commtechasia.com/job-vacancies/,approx 20,Official company domain is commtechasia.com; the /job-vacancies page is the direct openings list and shows multiple pages of roles. Exact count was not exposed in the fetched page content; retaining model estimate.
lma,Singapore,https://www.lmarecruitment.com.sg/about-us/join-us,not found,"Official LMA Recruitment Singapore domain; this is its join-us careers page, and it does not display a numeric count of open internal roles."
nk edu,Singapore,not found,not found,Broader search found NK Robotics official site (nkr.sg) but no careers/jobs listing page; only third-party aggregators or blocked job boards had postings.
infinix hospitality management,Singapore,https://infinixhospitality.com/careers/,3,Official Infinix Hospitality Management site lists an Opening Jobs section on its /careers page with 3 roles.
talentvis singapore,Singapore,https://talentvis.com/en-sg/jobs,23,Official Talentvis Singapore domain is talentvis.com; en-sg/jobs is the dedicated on-site vacancy listing page and shows 'Showing 1 - 10 of 231'. Page-extracted count: 23.
kindle kids international school,Singapore,https://kindlekids.sg/work-for-us/,4,"Official KKIS site (kindlekids.sg) has a Work For Us page listing 4 roles: Grade-1 Homeroom, Second Language, Math, and English Teacher."
optimum solutions,Singapore,https://theoptimum.net/abeam/,13,"Official domain is theoptimum.net (Optimum Solutions Singapore). This page lists 13 open roles with ""Apply Now"" links under ABeam x Optimum GCC opportunities."
hong hoy consultancy,Singapore,https://honghoy.com/join-us,not found,"Official domain is honghoy.com; site navigation includes an official ""Join us"" page, but no crawlable job listings/count were found."
sgp healthcare investments,Singapore,https://www.foundit.sg/search/sgp-healthcare-investments-pte-ltd-504534-jobs-career,3,Found a structured company jobs page for SGP Healthcare Investments on Foundit showing 3 current openings in Singapore.
puretech engineering,Singapore,https://puretech.com.sg/career/,not found,Official Singapore company site is puretech.com.sg; its /career/ page is the careers page but shows an application form/email rather than a visible job listing count.
union manpower services,Singapore,https://www.unionmp.com.sg/job-vacancies/,10,Official Union Manpower Services Singapore domain (unionmp.com.sg); this /job-vacancies page is the company’s direct job listings page. Page-extracted count: 10.
antz capital,Singapore,https://antzcapital.com.sg/career/,0,Antz Capital Singapore official site is antzcapital.com.sg; its dedicated Career page exists and currently displays “No jobs found.”
moh seng cranes,Singapore,https://www.foundit.sg/search/moh-seng-cranes-pte-ltd-451516-jobs-career,4,Found structured company jobs page listing 4 openings for MOH SENG CRANES PTE. LTD. (sourced from MyCareersFuture postings).
kelvin chia partnership,Singapore,https://www.kcpartnership.com/careers/,0,Official Kelvin Chia Partnership site is kcpartnership.com; its careers page exists but lists no openings and redirects vacancies to LinkedIn.
employment centre,Singapore,https://www.foundit.sg/search/employment-centre-pte-ltd-453315-jobs-career,4,Found a structured company-specific listing page with 4 roles for EMPLOYMENT CENTRE PTE. LTD.; no separate official company careers site was discoverable.
dynamic human capital,Singapore,https://dhc.com.sg/,approx 4,"Official DHC site. No dedicated /careers or internal ATS page found; homepage has a general careers section with ~4 visible vacancy cards, while job links point to blocked JobStreet. Exact count was not exposed in the fetched page content; retaining model estimate."
aptiv8 it solutions,Singapore,not found,not found,Broad web search found only job-board/aggregator listings and LinkedIn posts; no verifiable official careers or ATS job-list page for Aptiv8 IT Solutions Singapore.
k2 partnering solutions,Singapore,https://careers.k2partnering.com/careers/,10,Official K2 careers subdomain with job listings by function; clearly company-owned and includes active role cards.
a hr employment services,Singapore,not found,not found,Broader web search found only aggregators/directories and blocked job boards; no verifiable official careers or ATS page for this Singapore company.
sumifru singapore,Singapore,https://www.sumifru.com.ph/opportunities.php,approx 14,Official Sumifru site lists job opportunities; no separate Singapore-specific careers/jobs page found on official domains. Exact count was not exposed in the fetched page content; retaining model estimate.
nodeflair,Singapore,https://nodeflair.com/careers,2,Official NodeFlair domain is nodeflair.com; the /careers page lists 2 open roles (Senior Talent Consultant and 360 Talent Consultant).
think one credit,Singapore,https://thinkone.com.sg/career/,0,"Official Think One Group site (includes Think One Credit) has a careers page with 3 listed roles: Leasing Executive, Sales Executive, and Mechanic. Page-extracted count: 0."
prestige corporate services,Singapore,not found,not found,Broader search found only third-party listings/aggregators (many blocked domains) and no clearly official company careers or ATS page for Prestige Corporate Services in Singapore.
global teams ea,Singapore,not found,not found,Broad web search found only directory records and blocked job boards; no official company careers page or confirmed ATS listing for Global Teams EA in Singapore.
rc hotels,Singapore,https://careers.accor.com/,not found,RC Hotels (Fairmont Singapore & Swissotel The Stamford) directs applicants to Accor’s official ATS careers site.
hyundai motor group innovation center in singapore,Singapore,https://careers.hmgics.com/search/,2026,"Official HMGICS Join Us page links to this ATS-hosted Search Jobs page, showing “Results 1–25 of 25”. Page-extracted count: 2026."
thye hua kwan moral charities,Singapore,https://www.thkmc.org.sg/join-us/,not found,"Official THK Moral Charities domain is thkmc.org.sg; /join-us is the company careers page, but no visible live vacancy count is published there."
touch community services,Singapore,https://www.touch.org.sg/sg/job-listing.html,0,"Official TOUCH Community Services site (touch.org.sg) hosts the job listing page; it currently shows ""Showing 0 of 0 openings for All"". Page-extracted count: 0."
sorority,Singapore,not found,not found,"Only aggregator/job-board listings surfaced (e.g., GrabJobs, Foundit). No verifiable official Sorority Singapore careers or ATS job-list page was found."
lidl and kaufland asia pte,Singapore,https://lidl.asia/jobs,approx 10,Official Lidl & Kaufland Asia site is lidl.asia; /jobs is the company-hosted listings hub with multiple Singapore openings. Exact count was not exposed in the fetched page content; retaining model estimate.
chagee,Singapore,https://chagee.wd102.myworkdayjobs.com/en-US/External,approx 8,Official CHAGEE domain is chagee.com.sg; this Workday ATS subdomain is company-branded and shows multiple active Singapore-APAC roles. Exact count was not exposed in the fetched page content; retaining model estimate.
sembcorp development,Singapore,https://hrsembcorp.darwinbox.com/ms/candidate/careers,not found,Official Sembcorp careers page (sembcorp.com/sg/careers) links directly to this Darwinbox ATS listing for Sembcorp Development/Sembcorp roles; live count not exposed in crawl.
pacific internet,Singapore,https://www.pacificinternet.com/careers/,11,Official Pacific Internet Singapore domain is pacificinternet.com; its /careers page lists 11 role postings (incl. Malaysia-based roles).
village hotel sentosa,Singapore,https://careers.fareast.com/go/Hospitality/3503501/,39,"Village Hotel Sentosa is part of Far East Hospitality; its official ATS hospitality page lists openings and shows “Results 1–10 of 39,” including Village Hotel Sentosa roles."
one jem,Singapore,not found,not found,Broad search found only aggregator reposts and no verifiable official One Jem careers/ATS listing page; third-party company profile also indicates no active openings.
singapore storage and warehouse,Singapore,https://www.ssw.com.sg/careers/,6,Official SSW (Singapore Storage & Warehouse) careers URL on company domain; page includes internal job listings (6 roles shown).
sles global,Singapore,https://www.samlain.com.sg/join-us,4,"No standalone SLES Global site found; official PUB listing links SLES Global contact to samlain.com.sg email domain, and this associated site has a Join Us page with 4 roles."
raffles house paya lebar,Singapore,not found,not found,Searched broadly; found only job boards/aggregators and no verifiable official Raffles House Paya Lebar careers or ATS listing page.
starlight manpower services,Singapore,https://www.foundit.sg/search/starlight-manpower-services-554653-jobs-career,1,"Found a structured company-specific jobs page on Foundit for STARLIGHT MANPOWER SERVICES in Singapore, currently showing 1 active listing."
ubisoft singapore,Singapore,https://www.ubisoft.com/en-us/company/careers/search?cities=Singapore,approx 2,Official Ubisoft Singapore site (ubisoftsingapore.com) links JOB OPENINGS to Ubisoft’s official careers search filtered to Singapore. Exact count was not exposed in the fetched page content; retaining model estimate.
tabsquare,Singapore,https://tabsquare.ai/careers/,0,Official TabSquare domain is tabsquare.ai; its /careers page is the official careers page and currently shows a job search table with no listed openings.
china life insurance,Singapore,https://www.chinalife.com.sg/jobs,not found,"Official China Life Singapore careers page on company domain; no on-site job list, and openings redirect to LinkedIn (blocked), so count is unavailable."
xuan li construction,Singapore,https://www.foundit.sg/search/xuan-li-construction-pte-ltd-462547-jobs-career,1,Company-specific jobs page for XUAN LI CONSTRUCTION PTE. LTD. in Singapore with a structured listing; currently shows 1 opening.
grasshopper,Singapore,https://job-boards.greenhouse.io/grasshopperasia,11,Official site is grasshopperasia.com; its careers links point to this official Greenhouse ATS board listing current openings. Page-extracted count: 11.
dhc construction,Singapore,https://www.foundit.sg/search/dhc-construction-pte-ltd-470854-jobs-career,11,Structured company-specific listings page for DHC Construction Pte Ltd in Singapore; postings reference MyCareersFuture as the source.
designsingapore council,Singapore,https://careers.designsingapore.org/en/listing/,approx 2,Official DesignSingapore domain is designsingapore.org; its careers subdomain (PageUp ATS) hosts the Current Opportunities listing. Exact count was not exposed in the fetched page content; retaining model estimate.
al bismi food corner,Singapore,https://www.mycareersfuture.gov.sg/job/admin/manager-al-bismi-food-corner-5d323707e7bd77a6c4d5b2755c143210,approx 5,Found official MyCareersFuture listing URL for AL BISMI FOOD CORNER; broader web results indicate about 5 related MCF postings. Exact count was not exposed in the fetched page content; retaining model estimate.
strato maritime services,Singapore,https://www.pacificradiance.com/careers/,not found,Official careers page on parent company Pacific Radiance (linked to Strato Maritime Services); ATS portal exists but no public vacancy count is visible.
yjp surveyors,Singapore,https://grabjobs.co/singapore/companies/yjp-surveyors-pte-ltd-105769/careers,2,Structured YJP Surveyors careers page on GrabJobs; company profile has a dedicated Jobs tab showing 2 openings.
food republic,Singapore,https://foodrepublic.com.sg/contact/,5,Official Food Republic Singapore domain is foodrepublic.com.sg; its Careers section on the Contact page lists 5 open full-time/part-time roles.
aster chemicals and energy,Singapore,https://careers.aster.com.sg/search,4,"Official ATS careers site linked from aster.com.sg; /search is the live job listings page showing ""1 to 15 of 15 Jobs"". Page-extracted count: 4."
j p morgan securities asia,Singapore,https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs,not found,Official domain is jpmorgan.com/jpmorganchase.com; this Oracle ATS /jobs URL is linked from JPMorganChase careers as the official listings page.
lg electronics singapore,Singapore,https://www.lg.com/sg/career/find-a-job/,0,"Official LG Singapore careers listing page on lg.com/sg; it currently shows ""Sorry, no matches were found,"" indicating zero open roles listed."
ocean way engineering construction,Singapore,https://www.foundit.sg/search/oceanway-engineering-s-pte-ltd-1118398-jobs-career,3,"Foundit has a structured company jobs page showing 3 active listings for Oceanway Engineering (S) Pte. Ltd. in Singapore, closely matching the target company."
coim asia pacific,Singapore,https://www.coimgroup.com/lavora-con-noi.htm,0,Official COIM Group careers page (linked across COIM sites incl. Singapore). No public job listings shown; it accepts CV submissions by email.
geoapplication engineers,Singapore,https://gae.com.sg/employment/,5,Official GeoApplication Engineers site (gae.com.sg) has an Employment page listing 5 roles.
kns food junction,Singapore,https://www.foundit.sg/search/kns-food-junction-pte-ltd-592899-jobs-career,1,Found a structured company jobs page on foundit.sg for KNS FOOD JUNCTION in Singapore; listings are marked as sourced from MyCareersFuture.
tong loong engineering,Singapore,not found,not found,"No clear official careers/job-list page found for this company; results were third-party aggregators or blocked job boards, not a verified official listing channel."
swee tai construction,Singapore,not found,not found,"Broad web search found only aggregator reposts (e.g., Foundit/GrabJobs/Jooble) citing MyCareersFuture, but no verifiable official company careers or employer job-list page URL."
pancare medical,Singapore,https://pancaremedical.sg/Careers-GP-Clinics,not found,"Official domain is pancaremedical.sg; this is the company careers page and it links to MyCareersFuture, but no visible on-page opening count is provided."
cheery child clinic,Singapore,not found,not found,"Searched broadly; only aggregator/job-board posts (e.g., GrabJobs/Foundit) appeared, with no verifiable official careers or ATS page for Cheery Child Clinic in Singapore."
savornana,Singapore,not found,not found,Broad search found only reposted listings (Foundit/Expertini/other aggregators) and blocked boards; no verifiable official Savornana careers or ATS job-list URL.
dyson sphere new energy,Singapore,https://www.dysonsphere.com.sg/jobs,not found,"Official Dyson Sphere New Energy Singapore domain has a dedicated /jobs page, but no visible count or list of open roles."
am arputham foods,Singapore,https://www.foundit.sg/search/am-arputham-foods-pte-ltd-670322-jobs-career,5,Found a structured company job-list page showing 5 AM ARPUTHAM FOODS PTE. LTD. openings in Singapore; no official company careers site was discoverable.
azeeza food services,Singapore,not found,not found,"Broad web search found only aggregator reposts (GrabJobs/Foundit/record sites), with no clearly official AZEEZA careers page or verified company ATS listing."
dstnct,Singapore,https://dstnct.co/culture/,10,Official DSTNCT domain is dstnct.co; its Careers page at /culture/ lists 10 current vacancy sections under Opportunities.
select 4,Singapore,https://grabjobs.co/singapore/companies/select-4-pte-ltd-46506/careers,approx 3,Dedicated careers page for SELECT 4 PTE. LTD. on GrabJobs shows multiple current roles in Singapore; official site did not expose a jobs listing page. Exact count was not exposed in the fetched page content; retaining model estimate.
link pod,Singapore,https://www.foundit.sg/search/link-pod-pte-ltd-491319-jobs-career,3,Found a company-specific careers listing on foundit.sg for LINK POD PTE. LTD. showing 3 open roles.
golden cafe food place,Singapore,https://www.foundit.sg/search/golden-cafe-food-place-pte-ltd-500403-jobs-career,7,Company-specific careers listing with multiple structured openings for GOLDEN CAFE FOOD PLACE PTE. LTD.; appears to aggregate official MyCareersFuture-source postings.
orange academy,Singapore,not found,not found,"orangeacademy.com.sg shows no careers/jobs section; only third-party job-board/aggregator listings were found, with no clearly official company ATS job list page."
va tech wabag,Singapore,https://www.wabag.com/careers/,6,Official VA Tech WABAG domain is wabag.com; careers page includes a Current Opportunities section with 6 listed roles.
infinity legal,Singapore,not found,not found,Broad web search found only aggregator/blocked-board listings or single reposts; no verifiable official Infinity Legal Singapore careers/job-list page was found.
mansa computers,Singapore,https://www.mansacomputers.com/pages/careers,4,"Official Mansa Computers Singapore domain; dedicated /pages/careers page lists 4 role postings (2 full-time, 2 part-time/internship)."
platinum yoga,Singapore,https://platinumyoga.com/vacancies/,0,Official Platinum Yoga Singapore site is platinumyoga.com; its /vacancies page is the careers/job listings page with 4 listed roles. Page-extracted count: 0.
photopia,Singapore,https://initia.sg/pages/career,approx 3,"Photopia (Self Photo Studio Singapore) is an INITIA brand; INITIA’s official career page is the clearest associated careers URL and lists role categories, not a full ATS listing. Exact count was not exposed in the fetched page content; retaining model estimate."
bnp paribas careers,Singapore,https://group.bnpparibas/en/careers/all-job-offers/singapore/i-am-an-experienced-professional,9,Official BNP Paribas careers domain with Singapore job listings; page shows '9 job offers in 1 location'.
frasers property corporate services,Singapore,https://careers.frasersproperty.com/search,62,Official domain is frasersproperty.com; this is the company’s official ATS subdomain job listings page showing “1 to 25 of 68 Jobs.” Page-extracted count: 62.
sre global,Singapore,https://www.sreglobal.sg/careers/,not found,"Official SRE Global Singapore site (sreglobal.sg) has a careers page, but it asks applicants to email a CV and shows no active job listings."
