company,country,job_page_url,job_count,comment
cbre careers,Singapore,https://www.cbre.com.sg/careers,not found,Official Singapore careers page on cbre.com.sg domain. No specific job listings or counts visible; features career paths and talent community signup instead.
invictus international school,Singapore,https://www.invictusedu.org/careers,not found,"second-pass: Official careers page found on school website[2], states 'All open positions are listed on this website' but snippet shows no specific listings. TES has talent pool posting with roles listed but not active vacancies[1]. No ATS or multi-job list with counts."
hearth global,Singapore,https://www.mycareersfuture.gov.sg/companies/hearth-global-53515913K,0,"Official Hearth Global site (hearthglobal.com, hearth.global) lacks careers/jobs pages. MyCareersFuture company page (Singapore gov job portal) exists but shows no open positions. No ATS or dedicated listings found."
fleek tcm,Singapore,not found,not found,No official website domain identified for FLEEK TCM in search results. Only business registry and scam check pages found; no careers or jobs pages.
housing and development board,Singapore,not found,not found,Official HDB website is www.hdb.gov.sg (inferred from context as Singapore's public housing authority). Search results lack careers/jobs pages; no official listings on domain or subdomains found.
skyworks global,Singapore,not found,not found,"Official website is skyworksinc.com with Singapore locations confirmed[1]. No careers/jobs page, ATS, or open positions listed on site or subdomains in search results[1][4][5][8]."
jr life sciences,Singapore,https://holisticway.com.sg/pages/career-opportunities,approx 2,second-pass: Official careers page on company brand site (Holistic Way by JR Life Sciences) lists HR & Admin and Sales Associate roles with detailed descriptions. Indeed shows 8 jobs but not official company page.
ssr landscape maintenance and construction,Singapore,https://www.mycareersfuture.gov.sg/companies/ssr-landscape-maintenance-construction-202211860D,not found,"MyCareersFuture company page is official Singapore gov job portal listing for this company (reg 202211860D), but no dedicated /jobs or careers page on own domain found in results. Indeed has postings but not official company page.[1][5][8]"
sunny step,Singapore,https://www.sunnystep.com/en-us/pages/jobs,approx 10,"second-pass: Official Sunnystep careers page (Singapore HQ) lists multiple roles like Business Development Manager, HR Director, etc., with detailed descriptions. Indeed shows more postings but third-party.[1]"
hunan traditional cuisine,Singapore,https://www.mycareersfuture.gov.sg/companies/hunan-traditional-cuisine-200916218R,approx 3,"second-pass: MyCareersFuture company page lists multiple open positions (e.g. Management Trainee, Waiter/Waitress, Chef) for Hunan Traditional Cuisine Pte. Ltd. in Singapore. Official gov't job portal, structured list."
ctc global,Singapore,not found,not found,"Official site ctc-g.com.sg confirmed for CTC Global Singapore[1][2]. No careers, jobs, or vacancies pages found in search results on domain or subdomains. Unrelated CTC Travel[4] and US CTC Global[5] excluded."
sompo insurance singapore,Singapore,https://www.sompo-intl.com/careers/job-opportunities/,2,second-pass: Sompo International's global careers page lists 2 open roles including Marine Underwriter (Singapore). Singapore-specific company site [7] and MyCareersFuture [4] lack dedicated listings; Indeed [1] shows salaries not current jobs.
willowglen services,Singapore,https://www.willowglen.com.sg/en/careers.html,approx 2,"Official careers page on company domain lists at least two open positions (Warehouse Executive, Service Engineer) with application instructions.[7]"
hanwha offshore engineering services singapore,Singapore,https://www.hanwhaoffshoresingapore.com/career/,not found,"Official careers page at /career/ path on company domain (hanwhaoffshoresingapore.com), referenced in contact page[4]. No open positions listed in search results[7]."
macquarie,Singapore,https://recruitment.macquarie.com/en_US/careers/SearchJobs,approx 500+,"Official Macquarie ATS job search page on recruitment.macquarie.com subdomain lists 511 open positions globally, including Singapore roles (per Indeed listings). No Singapore-specific path found matching preferred patterns."
absolute kinetics consultancy,Singapore,https://course.sg-akc.com,not found,"Official site sg-akc.com and subdomain course.sg-akc.com have 'Career' link but no job listings found in results; pages focus on training courses, not employment opportunities."
united microelectronics corporation,Singapore,https://careersumc.com/en/jobin.php?mid=153,approx 1,Official UMC careers site (careersumc.com) on umc.com domain shows at least one open position in Singapore (Equipment Engineer_SG). No full jobs list found in search results.
ntu,Singapore,https://ntu.wd3.myworkdayjobs.com/Careers,788,second-pass: Official NTU Workday ATS careers page listing multiple open positions (788 jobs). Confirmed as NTU Singapore's platform; Indeed and others are aggregators.[5][2]
sia engineering,Singapore,https://www.siaec.com.sg/our_company/people/careers.html,not found,"Official careers page on siaec.com.sg domain lists positions (per [8]), but no specific open jobs detailed in available results. Prefer over SIA careers subdomain [10] as it's directly on company site."
acc management consultancy,Singapore,not found,not found,"ACC MANAGEMENT CONSULTANCY (53144027C) has no official website or careers page on acc-link.com, accprosingapore.com, or acc-pro.com.sg. MyCareersFuture link exists but is generic job board, not official company/ATS page.[1][4][7]"
sonic recruitment,Singapore,not found,not found,"Official domain sonicmaid.com.sg[1][2][8] identified but inaccessible/no content. sonic.netmaid.com.sg[4][6][7] is third-party maid listing aggregator, not company careers/jobs page. No official job listings found."
wgt ehr pte,Singapore,https://wgtgroup.co/for-jobseekers/,not found,"Official company site wgtgroup.co (WGT EHR Pte Ltd) has /for-jobseekers/ page for job opportunities, but no specific open positions listed on it or other pages like careers ATS. MyCareersFuture shows company but no jobs visible."
spencer ogden,Singapore,https://www.spencer-ogden.com/jobs/,not found,Official domain spencer-ogden.com has /jobs/ page as the best match for job listings. Singapore-specific page not found; main jobs page covers global incl. APAC ops.[1][6]
food paradise enterprise,Singapore,https://event.e2i.com.sg/company-profile/eyJpdiI6InZCUm95N0J3NkZJdXJsM05jS0o5TGc9PSIsInZhbHVlIjoidDJlLzJTQ1R6Z1JLdzMrT09SdjRVUT09IiwibWFjIjoiMGFmNTgwOWZlNDgzYThmMjNjMmUyMjY1N2YxMjllNDMzZjY0YmNkMzVjNTgxNDc0MGI2Mzk2MDM4NzlmOGRkNCIsInRhZyI6IiJ9/eyJpdiI6Ik9WN1JiNGtUNDBQaEJ5VHFFYVFQMFE9PSIsInZhbHVlIjoiRG5kMFE0K1Joc3VpQVZYaGQrNnAwUT09IiwibWFjIjoiZjUwMjFhZjQ5MDNlZTQxMTQzNjljMGFmYzhkY2U3Njg1MjZhODk4OGVjOTBkNjNlNmM5NzA5N2Q1ZjFiMTYzYyIsInRhZyI6IiJ9,approx 10,"E2i.sg company profile lists ~10 open positions (Service Crew, Cashiers, etc.) for Food Paradise Enterprise Pte Ltd. Official site fpgrp.com.sg has Recruitment link but no direct jobs page found."
jeet analytics,Singapore,https://recordowl.com/company/jeet-analytics-pte-ltd,5,"second-pass: RecordOwl lists 5 open positions for JEET ANALYTICS PTE. LTD. in Singapore (Software Engineer, Risk & KYC PM, Senior Network Eng, .Net Dev, Program Manager). Best structured multi-job page found; company incorporated Dec 2024."
cresco investments,Singapore,https://www.cresco-investments.com/join-us/,0,"Official site www.cresco-investments.com has /join-us/ page listed in navigation [3], likely careers page per instructions #3, but no open positions listed in results."
richbox manufacturing,Singapore,https://sg.indeed.com/cmp/Richbox-Manufacturing-(s)-Pte.-Ltd.,7,"second-pass: Indeed company page lists 7 distinct jobs for Richbox Manufacturing (S) Pte. Ltd. in Singapore (Admin Clerk, Forklift Operator, Lorry Driver Class 4, Technician); structured list, no official ATS or company careers page found.[1]"
jk and t equipment,Singapore,https://www.jktgroup.com.sg/career/,2,second-pass: Official company careers page on jktgroup.com.sg lists 2 open positions: Account Manager and Administrative Executive. Matches 'JK&T Equipment' (JK&T Engineering). Indeed/GrabJobs are third-party.
itcan,Singapore,https://www.itcan.biz/career/job-opportunities/,approx 5,"Official ITCAN site lists multiple open positions (e.g., IT Admin, Network Engineer, Splunk roles) on /career/job-opportunities/ path. Email apply process."
mindteck singapore,Singapore,https://www.mindteck.com/career/job-openings.html,1,"second-pass: Official company careers page lists global openings, including 1 in Singapore: Sr. Software Developer. Structured list with multiple positions overall, Singapore-specific confirmed.[2]"
rb,Singapore,not found,not found,RB Corp Pte Ltd official site rbcapital.com.sg[1][2] has no careers/jobs pages. Other 'RB' entities like R&B Switchgear mention careers but no Singapore-specific job listings found.
waterstone consulting,Singapore,http://www.waterstone.com.sg/view.php,not found,"Official site www.waterstone.com.sg[1]. /view.php lists opportunities per title[8], no count visible in results. No /careers etc., but this is closest match. Recruitment firm, not hiring own staff."
techcom engineering,Singapore,not found,not found,"Official site tech-com.com.sg and associated cctvcamera.sg checked; no careers, jobs, or vacancies pages found. Only services, about, contact, and portfolio sections present.[1][3][5]"
sleek tech,Singapore,https://apply.workable.com/careers-at-sleek/,not found,Official Sleek domain is sleek.com/sg per [1][2][5]. No /careers etc on main site; Workable ATS at apply.workable.com/careers-at-sleek/ is clearly associated and lists job openings per [7]. Job count unavailable from results.
nec asia pacific,Singapore,https://careers.nec.com/go/Singapore/8780502/,5,second-pass: Official NEC careers site (likely Greenhouse ATS) lists 5 jobs in Singapore for NEC Asia Pacific Pte. Ltd. Structured list with multiple positions across categories.
day and night landscape,Singapore,https://recordowl.com/company/day-night-landscape-private-limited,5,"second-pass: RecordOwl shows a structured list of 5 job openings for DAY & NIGHT LANDSCAPE PRIVATE LIMITED in Singapore, including Facilities Maintenance Officer and MANAGEMENT EXECUTIVE postings[1]. No official company careers page or ATS found."
mci consulting,Singapore,not found,not found,"MCI (www.mci.com.sg) is a recruitment/HR consulting firm. Careers page (https://www.mci.com.sg/careers/) is for job-seekers to connect via recruiters, not company open positions. No job listings found on official site."
worq,Singapore,not found,not found,"WORQ (worq.space) is a coworking space provider with presence in Singapore (team members), but no careers/jobs page found on domain or subdomains. Worq Health (worqhealth.com) is separate healthcare platform."
hao hong construction,Singapore,https://www.mycareersfuture.gov.sg/companies/hao-hong-construction-201304574E,approx 5,"No official company website or ATS found in results. MyCareersFuture is Singapore's official govt job portal with company-specific listings (Safety Admin x2, Supervisor, WSH Officer, Drafters per [2]). RecordOwl lists jobs but not official.[1][2][6]"
propseller,Singapore,https://propseller.notion.site/Join-Propseller-ae6e1dc8399543ec9955c886229bcdf4,not found,second-pass: Notion page lists 'Current Openings' like Real Estate Consultant but no count or full list visible in results. Indeed shows 3 jobs (third-party). No ATS or multi-job careers page confirmed.
pintary foundations,Singapore,https://sg.indeed.com/cmp/Pintary-Foundations-Pte.-Ltd.,2,"second-pass: Indeed company careers page lists 2 open jobs (Accounts Assistant/Senior Accounts, Public Relations Officer) for Pintary Foundations in Singapore. No official company site or ATS found; this is the most structured multi-job listing."
neptunez singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/neptunez-singapore-202222050H,not found,"second-pass: MyCareersFuture page for NeptuneZ Singapore exists and mentions 'latest jobs on offer', but snippet shows no specific listings or count. Neptune Centuries careers page [2] is unrelated company."
eversafe academy,Singapore,https://eversafe.edu.sg/jobs/,6,"second-pass: Official company jobs page listing multiple positions: International Student Liaison Officer, Auditor cum Trainer, Associate Trainer, Enforcement Officer, CCTV Installation, Centre In-charge[2][4]."
hair illusionz,Singapore,https://www.mycareersfuture.gov.sg/companies/hair-illusionz-201220060D,not found,"second-pass: MyCareersFuture company page for HAIR ILLUSIONZ PRIVATE LIMITED mentions 'latest jobs on offer' but search results show no specific open positions listed or count. Other results are single job previews on aggregators, not multi-job pages."
gyu-kaku singapore,Singapore,https://www.gyu-kaku.com.sg/careers,not found,"second-pass: Official Gyu-Kaku Singapore careers page found[2], linked from main site[3]. No specific job listings or count visible in results; appears general recruitment page."
jobmatch recruitment,Singapore,not found,not found,"Official site jobmatch.com.sg confirmed[1][3]. Pages reviewed (home, about, services, contact) show no careers/jobs section or open positions. No ATS or preferred paths found. MyCareersFuture is generic job board[9]."
kidibliss,Singapore,https://kidibliss.com/work-opportunities/,not found,Official careers page on kidibliss.com domain at /work-opportunities/ path. No open positions listed or visible without login; page provides contact for opportunities.[5]
g2 comtech asia,Singapore,https://recordowl.com/company/g2-comtech-asia-pte-ltd,5,"RecordOwl lists 5 current open positions for G2 Comtech Asia Pte Ltd in Singapore (SAP roles, all Islandwide contract). No official company website or dedicated careers page found in results; this is the best available listing on a company registry site."
lma,Singapore,https://www.lmarecruitment.com.sg/job-results,not found,"second-pass: Job search page found for LMA Recruitment in Singapore, official site. No specific job count visible in results; appears to be a search interface for their placements."
nk edu,Singapore,https://www.mycareersfuture.gov.sg/companies/nk-education-201828532M,4,second-pass: Selected MyCareersFuture page for main entity NK EDUCATION PTE. LTD. as official Singapore gov job portal listing their vacancies; Indeed aggregates 4 jobs but not primary postings channel.[1][2]
infinix hospitality management,Singapore,http://infinixhospitality.com/careers/,1,second-pass: Official company careers page lists Hotel Housekeeping positions in Singapore. Indeed shows 5-13 jobs but is third-party aggregator; prioritized official site per instructions.
talentvis singapore,Singapore,https://talentvis.com/en/jobs,not found,Official domain talentvis.com confirmed[1][2][3]. /en/jobs page is the best match for job listings but shows no open positions per snippet[5][7]. /en/join-us for company jobs also empty[6].
kindle kids international school,Singapore,https://kindlekids.sg/work-for-us/,not found,"second-pass: Official school careers page exists [3][5], lists job descriptions (e.g., primary teacher) but no structured list of current open positions or count. Whatjobs [1] and Indeed [2] aggregate 5+ jobs with apply to hr@kindlekids.sg."
optimum solutions,Singapore,https://theoptimum.net/careers/,not found,Official careers page on company domain theoptimum.net (Singapore HQ confirmed). No open positions listed; general careers info only.[1][6]
hong hoy consultancy,Singapore,https://honghoy.com/join-us,approx 2,"Official company page on honghoy.com domain with /join-us path. Lists hiring for Singapore and Tianjin offices (experienced and fresh grads), email applications to sg@honghoy.com.[4]"
sgp healthcare investments,Singapore,https://recordowl.com/company/sgp-healthcare-investments-pte-ltd,5,"No official company website or ATS found. RecordOwl lists 5 current job openings for the company (e.g., Assistant Marketing Manager). cskclinics.com from 2013 is outdated."
puretech engineering,Singapore,https://puretech.com.sg/career/,0,Official careers page found at /career/ path on company domain puretech.com.sg. No open positions listed; directs to send resume.
union manpower services,Singapore,https://www.unionmp.com.sg,4,"Official site lists open positions (Store Keeper, Service Engineer, Service Crew/Team Leader/Cook/Chef/Stall Supervisor, Senior Quantity Surveyor) directly on homepage under JOB SEEKERS. No dedicated /jobs or /careers path found."
antz capital,Singapore,https://antzcapital.com.sg/career/,0,"Official careers page at /career/ path on company domain antzcapital.com.sg[4], but snippet shows no job listings, only contact info."
moh seng cranes,Singapore,https://grabjobs.co/singapore/companies/moh-seng-cranes-pte-ltd-97845/careers,approx 2,"second-pass: GrabJobs shows structured careers page with at least 2 positions (Junior Operations Controller, Draughtsman). No official company careers page or ATS found; official site lacks jobs section.[1][2]"
kelvin chia partnership,Singapore,https://www.kcpartnership.com/careers/,not found,second-pass: Official careers page on company site directs to email resumes and check LinkedIn for vacancies; no structured list of open positions on page[3]. Indeed shows jobs but not official[1][5].
employment centre,Singapore,not found,not found,"No specific company 'Employment Centre' identified in Singapore with official careers/jobs page. Results show govt/NGO job placement services (e.g., North East CDC, e2i) but no company domain with open positions listing."
dynamic human capital,Singapore,https://sg.indeed.com/cmp/Dynamic-Human-Capital-Pte-Ltd-1/jobs,21,"second-pass: Indeed company jobs page lists 21 open positions in Singapore for Dynamic Human Capital Pte Ltd; official company site lacks dedicated listings, this is structured multi-job page."
aptiv8 it solutions,Singapore,not found,not found,"Official site aptiveight.com (Singapore-based, confirmed by address/contact/About Us)[1][2][6][7]. No careers/jobs pages found on site or subdomains. MyCareersFuture is generic job board, not official company/ATS page[3]."
k2 partnering solutions,Singapore,https://k2partnering.com/recruitment/enterprise-technology-jobs/,not found,"Official site k2partnering.com has /recruitment/enterprise-technology-jobs/ page for enterprise tech jobs, best match on domain though no specific count or Singapore listings visible in results. No /careers or ATS found."
a hr employment services,Singapore,not found,not found,A HR Employment Services (UEN 53448647M) has no official website found. ACE HR Services at acehr.com.sg is a different company with no careers/jobs page on site[1][2][5].
sumifru singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/sumifru-singapore-200604539N,not found,"No official company website or careers page identified in results. MyCareersFuture company page exists but is a gov job board, not official listing/ATS. No open positions or dedicated careers URL found."
nodeflair,Singapore,https://nodeflair.com/careers,2,second-pass: Official NodeFlair careers page [5] lists 2 open positions: Senior Talent Consultant and 360 Talent Consultant. Singapore-based company. Careers-page.com [1] appears unofficial/aggregated.
think one credit,Singapore,https://thinkone.com.sg/career/,3,"second-pass: Official company careers page listing 3 positions: Leasing Executive, Sales Executive, Mechanic. Matches 'Think One Credit' in Singapore; prioritised over job aggregators."
prestige corporate services,Singapore,https://grabjobs.co/singapore/companies/prestige-corporate-services-pte-ltd-1209561/careers,approx 6,"second-pass: GrabJobs page lists multiple open positions (e.g. Graduate Trainee, Admin Assistant) for Prestige Corporate Services PTE. LTD. in Singapore; appears as structured careers page. Indeed shows more but not official company page."
global teams ea,Singapore,not found,not found,"Global Teams EA Pte. Ltd. confirmed as Singapore company via [1][8]. Official site unclear (.com.au [4] is AU-focused, others unrelated). No careers/jobs pages on official or ATS domains found in results."
rc hotels,Singapore,not found,not found,"RC Hotels Pte Ltd manages Fairmont Singapore and Swissotel The Stamford. Official site is swissotel.com/hotels/singapore-stamford/ per [2], but no careers/jobs pages found in results. No ATS or /careers paths identified.[1][2][7]"
hyundai motor group innovation center in singapore,Singapore,https://careers.hmgics.com,not found,Official careers page on careers.hmgics.com subdomain (hmgics.com matches HMGICS). No open positions listed or countable from available data.
thye hua kwan moral charities,Singapore,https://thkmc.recruiterpal.com/career/jobs,approx 8,"second-pass: Official ATS-hosted careers page on Recruiterpal lists multiple open positions (e.g. Case Manager). Indeed shows 8 jobs, official site links to Join Us but Recruiterpal is structured job list."
touch community services,Singapore,https://www.touch.org.sg/sg/job-listing.html,approx 5,"second-pass: Official company job listing page on touch.org.sg lists multiple current openings like Community Staff Nurse, Preschool Educator; structured list preferred over Indeed aggregator[3]."
sorority,Singapore,https://www.mycareersfuture.gov.sg/companies/sorority-53513939W,not found,"second-pass: MyCareersFuture company page for SORORITY in Singapore exists[3], but no clear indication of multiple open positions listed. Other results are single jobs[1] or unrelated[2][4][5][6][7]. No official ATS or careers page found."
lidl and kaufland asia pte,Singapore,https://lidl.asia/jobsearch,1,Official careers site on lidl.asia domain has dedicated /jobsearch page listing 1 open position. Confirmed via [9]. Parent careers at /career-with-us [8].
chagee,Singapore,https://event.e2i.com.sg/company-profile/eyJpdiI6Ii9OdkJGSFdWYXI2UjQvZk5CeG9Cb0E9PSIsInZhbHVlIjoiYTBQajJDSkptQUhpMkxaZXE0OFZmQT09IiwibWFjIjoiYTUzOTRkOTUwNDNiMzFmODNjNzdkZjcwODY1MjQxMzRjM2NjNTYzZDVhMmJjYTZhYTc4NjM2MGY3YTcwMzA4MSIsInRhZyI6IiJ9/eyJpdiI6IkNqeks2M2N5WE5aWWRVVVF1c2tXc0E9PSIsInZhbHVlIjoiWmdhVUUyYXRuTTNrSEo4V3dpckdRZz09IiwibWFjIjoiYzhhYWE4Njc5NjVhM2FkMTQzYTY1MTJiYWQxYjZlMmNjMzM5NWM2YTBjYjY5MmI3NmZjOWE2NzJmYjZjNWFhYiIsInRhZyI6IiJ9,4,"second-pass: e2i Singapore govt job portal lists 4 open CHAGEE Singapore positions (Store Manager, Asst Manager, Tea Barista PT/FT). Official site [2] has no careers; enlizt [1] shows none."
sembcorp development,Singapore,not found,not found,"Search result [1] is sembcorppower.com about page for Sembcorp Industries in Singapore; no careers, jobs, or ATS links found on official domain or subdomains."
pacific internet,Singapore,not found,not found,"Official site pacificinternet.com confirmed for Singapore ops under Acclivis/CITIC. No careers, jobs, or ATS pages found on site or subdomains in search results."
village hotel sentosa,Singapore,https://careers.fareast.com/go/Hospitality/3503501/,approx 10,"second-pass: Official Far East Organization careers page lists multiple Village Hotel Sentosa jobs (e.g., Assistant Housekeeping Supervisor, Senior Sales Manager Sentosa Cluster). Structured list, parent company site."
one jem,Singapore,not found,not found,"ONE JEM PTE. LTD. (202418002N) is a new company (May 2024) with no official website or careers page found. Job listings appear on third-party site recordowl.com, not official/ATS."
singapore storage and warehouse,Singapore,not found,not found,"Official domain ssw.com.sg confirmed from multiple sources[1][7]. Site has About Us, Capabilities, News & Media, Contact Us sections; no careers, jobs, or vacancies pages found in results[7]."
sles global,Singapore,https://grabjobs.co/singapore/companies/sles-global-pte-ltd-4172170/careers,approx 3,"second-pass: GrabJobs page lists multiple vacancies for SLES GLOBAL PTE. LTD. in Singapore (e.g., HSE Officer); best match as structured careers page on hosted platform. Individual jobs on other sites."
raffles house paya lebar,Singapore,https://sg.indeed.com/cmp/Raffles-House@paya-Lebar-Private-Limited,not found,"second-pass: Indeed company page lists past salaries and one old job (30+ days), but no current structured job listings or official careers page found. MyCareersFuture links to company but no direct jobs visible. Main site is preschool info only."
starlight manpower services,Singapore,not found,not found,Company registration expired per [1]; RecordOwl explicitly states no current job openings [2]. No official website or careers page identified in results.
ubisoft singapore,Singapore,https://www.ubisoft.com/en-us/company/careers/search?cities=Singapore,not found,Official Ubisoft careers search page filtered for Singapore on main domain (path contains /careers/search). No exact job count visible in available data; general careers page used as no dedicated listings found.
tabsquare,Singapore,https://careers.smartrecruiters.com/TabSquarePTELTD,7,"second-pass: Official SmartRecruiters ATS page for TabSquare PTE.LTD listing 7 open positions (Product Manager, Java Developer, etc.). Delivery Hero page has some Singapore jobs but not structured list.[4]"
china life insurance,Singapore,https://chinalife.com.sg/join-us,1,second-pass: Official company careers page listing Financial Specialist Consultant role. No multi-job listing or ATS found; other results are aggregators or single postings.
xuan li construction,Singapore,https://recordowl.com/company/xuan-li-construction-pte-ltd,3,"second-pass: RecordOwl lists 3 specific job openings (Site Engineer, Engineer, Construction Site Supervisor) with details like salary and posting date, appearing as a structured careers section for the company."
grasshopper,Singapore,https://grasshopperasia.com/careers/,not found,Official careers page at www.grasshopperasia.com/careers/ (Singapore trading firm HQ). No specific open positions listed on the page.[2][4][9]
dhc construction,Singapore,not found,not found,"No official company website or careers subdomain (hpc.sg/about-us mentions DHC but no jobs page). RecordOwl [1] lists 3 jobs but is 3rd-party aggregator, not official/ATS. MyCareersFuture [7] is generic job board."
designsingapore council,Singapore,https://careers.designsingapore.org/en/listing/,approx 7,second-pass: Official careers page on PageUp ATS (designsingapore.org subdomain). Indeed lists 7 jobs; this structured list page shows openings like Manager/Senior Manager roles.[4][5]
al bismi food corner,Singapore,not found,not found,No official website for Al Bismi Food Corner Pte. Ltd. identified in results. www.albismi.net belongs to unrelated AL-BISMI KITCHEN PTE. LTD. No careers/jobs pages on any official or associated domains.
strato maritime services,Singapore,https://recordowl.com/company/strato-maritime-services-pte-ltd,5,RecordOwl lists 5 current open positions for the company (UEN 200200282W) at official address; no official company domain or dedicated careers page found in results.
yjp surveyors,Singapore,https://sg.indeed.com/cmp/Yjp-Surveyors-Pte-Ltd,5,"second-pass: Indeed company careers page lists 5 open positions for YJP Surveyors Pte Ltd in Singapore (Environmental Engineer, Admin Assistant, Hydrographic Surveyor, Accountant, Surveyor). No official company site or ATS found; this is the most structured multi-job listing.[1]"
food republic,Singapore,https://foodrepublic.com.sg/join-us/,not found,"second-pass: Official careers page found on company's site (Food Republic Singapore, part of Breadtalk Group), but no visible job listings or count; other sites like MyCareersFuture and goodjobs mention company but no structured listings.[5]"
