company,country,job_page_url,job_count,comment
lovise,Indonesia,https://glints.com/id/en/company/lovise-sofa-jobs/85895075-25cc-4aa5-91c9-50638ecfdff4,approx 5,"second-pass: Glints page lists multiple jobs for Lovise Sofa in Indonesia (e.g., Manager Operasional, Admin Keuangan). No official ATS or company careers page found; this is the best structured listing.[1][2][4]"
tegar sukmatindo,Indonesia,https://glints.com/id/en/find-jobs/loker-pt-tegar-sukmatindo,not found,second-pass: Glints page lists filters for PT Tegar Sukmatindo jobs in Indonesia but no specific open positions or count visible; no official company careers page or ATS found in results.
kini resort,Indonesia,https://glints.com/id/en/companies/kini-resort-and-kirana-retreat/b26a4735-9633-4bce-8051-a5f80d1f2586,not found,second-pass: Glints page is official company career info but no exact count or list of open jobs visible in results. Jobrapido lists 7 positions but not structured/official ATS page.
glints,Indonesia,https://glints.com/id/en/companies/glints/db947fbf-44c6-4656-8729-2bdfc45cd6b1,not found,Official Glints Indonesia site is glints.com/id. Company self-page exists but no explicit open positions listed in results; general job platform pages excluded per instructions.
turner and townsend,Indonesia,https://www.turnerandtownsend.com/careers/current-opportunities/,2483,"Official careers page on company domain lists all live jobs globally, including one in Indonesia (Jakarta). No Indonesia-specific page found in results."
mula patisserie,Indonesia,https://glints.com/id/en/explore/mula-patisserie,3,"second-pass: Glints page lists 3 specific jobs (Business Development, Marketing Specialist, Operation Manager) for Mula Patisserie in Indonesia. Appears to be official postings on a common job platform."
arshiya privat,Indonesia,https://www.kitalulus.com/company/arshiya-privat-u9de,not found,"second-pass: KitaLulus page mentions Arshiya Privat is opening jobs for various graduates and invites applications, but no specific job listings, counts, or structured page visible in results. No ATS or official careers page found.[2]"
vyatta indonesia,Indonesia,not found,not found,"No official website domain identified for Vyatta Indonesia; results show e-commerce shops (Shopee, Tokopedia, orderonline.id) and app pages, no careers/jobs section."
elangperdana tyre industry,Indonesia,https://glints.com/id/en/find-jobs/loker-pt-elangperdana-tyre-manufacture,4,"second-pass: Glints page lists 4 specific jobs for PT Elangperdana Tyre Manufacture (Dokter PT, Head of Manufacture, General Manager Manufacture, Mekanik Mobil). Company site has 'Career' link but no job details found. Prefer structured multi-job list."
bfi finance region jawa barat,Indonesia,https://www.bfi.co.id/en/career/detail-career,approx 6,"Official BFI Finance careers site lists multiple open positions (ARE, FAM, RAM, My Shaf, Property/Mortgage roles, Future Leaders program). Main careers page links to it. No region-specific Jawa Barat filter found."
meduzza,Indonesia,not found,not found,"Search results show Meduza/Meduzza as an Italian electronic music group with events in Indonesia (e.g., Bali), merch store, and music pages. No official company website or careers/jobs page identified for an Indonesian company named Meduzza."
guru gue,Indonesia,https://glints.com/id/en/companies/guru-gue/e99c94c0-dbb0-43b1-a6fb-a8578d4c960c,approx 2,second-pass: Glints page lists Guru Gue jobs including Sponsorship Acquisition Associate and Guru Privat English + Mandarin. No official careers site or ATS found; this is the clearest company-specific listing page.
bfi finance region sumatera 03,Indonesia,https://jobs.talentics.id/bfi-finance-region-sumatera-03,not found,Official BFI Finance site www.bfi.co.id has no careers/jobs page. jobs.talentics.id/bfi-finance-region-sumatera-03 is ATS-hosted for this exact region; snippet shows no visible job count.
maxxis,Indonesia,https://maxxis.id/career/,not found,second-pass: Official Indonesian careers page directs to application form https://bit.ly/JobApplicationMaxxis and Jobstreet; no listed open positions or structured job list on page.[1]
pt indo daya perwiratama,Indonesia,https://glints.com/id/companies/pt-indo-daya-perwiratama/44599c8f-079d-43ac-a1d9-0a57986603f7,at least 2,"second-pass: Glints page lists multiple jobs like Security/Satpam and Sales TO for PT Indo Daya Perwiratama. Company site focuses on outsourcing/recruitment services, no dedicated careers page with open positions found."
deloitte sea,Indonesia,https://jobs.sea.deloitte.com/go/View-all-Job/4636310/,approx 30,"second-pass: Official Deloitte SEA careers page listing multiple jobs across SEA including several in Indonesia (e.g., Jakarta). Structured job list with titles and locations.[1]"
gear inc perusahaan apa,Indonesia,https://www.careers-page.com/gear-inc-2,189,"second-pass: Official careers page on careers-page.com ATS lists 189 open positions including some in Bali, Indonesia (e.g. Senior Regional TA BP). Matches Gear Inc Indonesia location and BPO focus."
art terdekat,Indonesia,not found,not found,"No company 'art terdekat' identified in Indonesia search results. Results show art museums/galleries (e.g. Museum Nasional[1], MACAN[5]) with no careers/job pages found."
math master indonesia,Indonesia,not found,not found,"No company 'Math Master Indonesia' identified; search results show only university math programs (ITB, UI, etc.), no commercial entity or careers page found."
garda bhakti nusantara,Indonesia,https://www.gbnindonesia.com/career,not found,"Official careers page at /career on www.gbnindonesia.com (confirmed domain[1][5]), but content shows loader message, no visible job listings[8]. No other dedicated jobs pages found."
ganesha operation palembang,Indonesia,https://career.ganeshaoperation.com/lowongan,approx 350,"second-pass: Official careers page for Ganesha Operation lists multiple jobs (page 1 of 19 shown, ~19 pages x 18 jobs/page). No Palembang-specific filter in results, but company-wide including Indonesia.[1][4]"
cahaya express,Indonesia,https://glints.com/id/en/companies/pt-cahaya-lambang-logistik/2cd1b57b-6d9a-4a1f-a992-1608bfde4800,not found,"second-pass: PT Cahaya Lambang Logistik (logistics, matches 'Cahaya Express' theme) has a verified Glints careers page[1], but no specific job count or listings visible in results. Lainnya seperti Lenteracahaya bukan 'Express'; no ATS/multi-job page found."
bank mega tbk,Indonesia,https://career.bankmega.com/karir,not found,"second-pass: Official careers page at career.bankmega.com/karir found on bankmega.com domain[5], but main page shows error[6]. Dealls lists jobs but not official ATS[1]."
semoga berkah sukses,Indonesia,not found,not found,"No official website for 'PT Semoga Berkah Sukses' identified. 109pillow.com mentions the company but lacks careers/jobs section. Other results are unrelated (network marketing, community, school)."
xapiens teknologi indonesia,Indonesia,https://dealls.com/en/karir/xapiens-teknologi-indonesia,not found,"second-pass: Dealls page claims 'Latest Xapiens Teknologi Indonesia job vacancies' and marks as official, but snippet shows no specific listings or count. Glints similar. No ATS or multi-job list confirmed.[1][2]"
bestprofit futures 897,Indonesia,https://jobs.talentics.id/pt-bestprofit-futures-897,not found,Official site bestprofit-futures.co.id lacks jobs/careers page. Talentics ATS page explicitly for PT Bestprofit Futures -897 confirms company affiliation and hosts recruitment.
gloria jasa mandiri,Indonesia,not found,not found,"Official site gloriajasamandiri.com confirmed[1]. Pages cover services (recruitment consulting[1][4]), profile[2], contact[3], but no /careers, /jobs, vacancies, or open positions listed. Company provides recruitment services, not its own jobs."
sigmatech,Indonesia,not found,not found,"Official site sigmatech.co.id for PT. Sigmatech Tatakarsa in Indonesia (Jakarta) has no careers, jobs, or vacancies pages/sections. Other sigmatech sites are unrelated (US aerospace, PC cooling, etc.)."
brawijaya healthcare,Indonesia,https://brawijayahospital.com/career,not found,"second-pass: Official careers page found on company site, but no specific job listings visible; directs to email resume to recruitment@brawijayahealthcare.com instead.[1]"
ratu pertiwi grup,Indonesia,not found,not found,"Official domain md.rpgroup.co.id found but is supplier/ops only, no careers/jobs. Third-party sites like Dealls/Glints have profiles but no official company/ATS job listings per instructions."
mitracomm ekasarana,Indonesia,https://mbps.mitracomm.com/career/,not found,Official careers page on company subdomain mbps.mitracomm.com (MitraComm Ekasarana). Describes career paths and application process but no specific open positions listed.[7]
sapta sinergi sourchindo,Indonesia,https://glints.com/id/en/companies/pt-sapta-sinergi-sourcindo/e030eb05-d7fb-4712-b443-373c6b2dc99e,3,"second-pass: Glints company page lists 3 open positions (Financial Advisor, Team Leader Haji, Team Leader). Structured list, official channel on popular Indonesian job platform.[1]"
dei,Indonesia,not found,not found,"Official site dei.co.id (PT Digital Engineering Indonesia) checked; no careers, jobs, or vacancies pages/sections found in search results. No ATS or associated job listings identified."
tomypak makmur,Indonesia,https://glints.com/id/en/company/pt-tomypak-makmur-ngai-mee-group-jobs/64938ff1-4c1f-40e8-86c9-7dced3013586,not found,"second-pass: Glints page lists jobs for PT Tomypak Makmur in Indonesia but snippet shows no specific count or listings; no official careers page, ATS, or structured job list found in results."
bimbel antusias semarang,Indonesia,https://www.kitalulus.com/company/bimbel-antusias-semarang-aovj,not found,second-pass: KitaLulus page claims openings for Bimbel Antusias Semarang but no specific count or list visible in snippet. Company site mentions tentor recruitment but no dedicated jobs page. Glints has career info but no clear job list.
global prima indotek,Indonesia,not found,not found,"No official website domain identified for PT. Global Prima Indotek. Sites like gpptgr.com (PT. Global Prima, TGR) and evotek-global.com (Evotek Global Prima) have different names/addresses. No careers/jobs pages found on any candidate sites."
fcl internasional indonesia,Indonesia,https://glints.com/id/en/company/pt-fcl-internasional-indonesia-jobs/6ec0cb02-2c35-45d8-81dd-d1d724c6baaf,approx 5,"second-pass: Glints page lists multiple jobs like Merchandiser Display, Key Account Executive, Video Editor, Host Live Streaming; structured job list on job platform for the company."
jobs for humanity,Indonesia,https://habitatindonesia.org/career/,approx 4,"Habitat for Humanity Indonesia's official careers page on habitatindonesia.org lists multiple open roles (Finance Officer, Project Manager, FOI Officer, etc.) in Indonesia; 'jobs for humanity' likely refers to this org."
iskandar muda otomotif,Indonesia,not found,not found,"No official company website or careers page identified in search results. Shopee is a seller page, Bentley unrelated."
savaya bali,Indonesia,https://glints.com/companies/savaya-bali/e1d6d417-1d18-484c-bff1-d835f00a4475,0,"second-pass: Glints page is official company career page on Indonesian platform, explicitly states 'This company does not have any job right now'. Savaya Group careers page is a contact form, not a job list."
gs electech indonesia,Indonesia,not found,not found,"Official domain is www.gs-electech.co.jp (parent company)[1][2][5]. No careers, jobs, or vacancies pages found on it or subdomains for PT GS Electech Indonesia. Only company info and overseas network listed[2]."
stroberi accesories,Indonesia,https://stroberi.co.id/pages/career,approx 15,"second-pass: Official company careers page on stroberi.co.id listing multiple positions including Content Creator, Marketing Communication, Marketplace Specialist, and more (at least 15 listed).[3]"
garuda daya pratama sejahtera,Indonesia,https://career.garudapratama.com,not found,Official careers subdomain career.garudapratama.com on garudapratama.com domain. No open positions listed in search results; individual job apply page exists at /apply/job/[id]. Best general careers page.
hexxa academy,Indonesia,http://bit.ly/2N0UOMK,not found,Official site www.hexxa-academy.com contact page directs applicants to upload CV via bit.ly/2N0UOMK Google form. No dedicated /careers or jobs page found; count unavailable without access.
sahasrabhanu cipta karya,Indonesia,not found,not found,"Official site sbc.co.id confirmed[1], but no careers/jobs pages or paths like /careers, /jobs found across subpages (video, product, tad, security)[3][4][5][6]. Third-party listing expired (2024)[2]."
dhl,Indonesia,https://careers.dhl.com/apac/id,approx 10+,second-pass: Official DHL careers page for Indonesia (APAC/ID). Structured site with job categories like Administrasi[3]; specific searches may vary but lists multiple positions.
bfi finance region sumatera 02,Indonesia,https://jobs.talentics.id/bfi-finance-region-sumatera-02,not found,"BFI Finance official site www.bfi.co.id[2] has no careers/jobs page. jobs.talentics.id is ATS-hosted for BFI Finance Region Sumatera 02[1], matches company/region. Job count not specified in results."
mitra indonesia cerdas,Indonesia,https://glints.com/id/en/companies/mitra-indonesia-cerdas/9da2c040-7faf-4ab3-8f25-137789995691,2,"second-pass: Glints page lists 2 jobs for Mitra Indonesia Cerdas: Guru Montessori and Guru Menggambar Dan Guru Baca Tulis. Structured list, no official company site or ATS found.[1][2]"
eblo teknologi indonesia,Indonesia,https://glints.com/id/find-jobs/loker-pt-eblo-teknologi-indonesia,approx 2,"second-pass: Glints page lists lowongan for PT Eblo Teknologi Indonesia including Teknologi Informasi and Graphic Design; structured job list, no official ATS or company careers page found."
bersama mencapai puncak,Indonesia,https://ptbersamamencapaipuncak.com/karir/,not found,"second-pass: Official careers page found on company site (ptbersamamencapaipuncak.com/karir/), but no specific job listings or count visible in search snippet; discusses HR needs generally."
bahtera pesat lintasbuana,Indonesia,https://klik.karier.bahterapesat.co.id/company/pt-bahtera-pesat-lintasbuana-9,approx 10,"Official careers subdomain klik.karier.bahterapesat.co.id lists multiple open positions for the company, including sales roles for partners like BTPN and BSI. Main site www.bahterapesat.co.id has no dedicated jobs page.[1][2][3][4]"
dicertu indonesia,Indonesia,https://dealls.com/en/karir/pt-dicertu-indonesia,not found,second-pass: Dealls page lists latest PT Dicertu Indonesia vacancies for Jan 2026[1]; Glints has career info but no clear job count or ATS[2][3]. No official company site or ATS found.
danamas insan kreasi mandiri,Indonesia,not found,not found,"Official website ptdika.com mentioned in [1], but no careers/jobs page found in results. Third-party sites like lokerinone.com [2] list jobs but not official company/ATS pages."
klamby,Indonesia,https://glints.com/id/en/company/wearing-klamby-jobs/3fdf6a6c-f5b1-407b-9747-be49d101340c,4,"second-pass: Glints page lists 4+ open jobs for Wearing Klamby (Klamby) in Indonesia; verified company profile, structured job list. Official site careers page inaccessible."
erha clinic,Indonesia,not found,not found,"Official sites erhaultimate.co.id, erha.co.id, erhaskincare.co.id, and erhastore.co.id identified from results[1][3][4][5][6]. No careers, jobs, or vacancies pages found on these domains or subdomains."
good spice food,Indonesia,https://glints.com/id/en/explore/pt-good-spice-food,approx 2,"second-pass: Glints page lists jobs for PT Good Spice Food in Indonesia (e.g., Admin Finish Good, Manager Restoran). No official company careers page or ATS found; this is the clearest multi-job listing."
epson,Indonesia,https://www.careers-page.com/epson,893,"second-pass: Lists 893 open positions including multiple in Indonesia (e.g., Bekasi, Telukjambe, Karawang for PT Indonesia Epson Industry). Appears as structured careers aggregator page for Epson."
geprek kak rose,Indonesia,not found,not found,Geprek Kak Rose appears to be a local Indonesian food stall/restaurant on GoFood (delivery platform). No official website or careers/job listings found in search results.
dms investama,Indonesia,not found,not found,"PT DMS Investama is parent of PT DMS Propertindo Tbk (official site dmspropertindo.com[2]). No careers/jobs pages, ATS, or vacancy listings found on site or subdomains. Only about, history, management, contact pages present[2][5][7]."
gemilang education centre,Indonesia,not found,not found,No official website domain identified for 'Gemilang Education Centre' in Indonesia. Glints page [1] for 'Asa Gemilang Educational Center' lacks job listings and is not official. Other results unrelated.
my republic,Indonesia,https://www.myrepublic.co.id/career,approx 20+,"second-pass: Official Indonesian careers page (myrepublic.co.id/career) lists multiple categories (IT, Sales, etc.) with open positions. Preferred over third-party Glints or generic recruitment page."
bandha hotel and suites legian,Indonesia,https://hhrmahotelbali.com/the-bandha-hotel-suites-legian-9/,4,"second-pass: HHRMA Hotel Bali page lists 4 specific vacancies (Personal Assistant, Graphic Designer, Assistant Chief Engineer, Waiter) for The Bandha Hotel & Suites Legian. Structured job list, most current/relevant among results."
sunny chick,Indonesia,https://glints.com/id/en/companies/sunny-chick/af1e7f2a-8e86-4348-be0a-0a5fbe25cffa,not found,"second-pass: Glints page for Sunny Chick in Indonesia mentions 'Apply to job opportunities' but no specific job listings, count, or ATS links visible in results. No other official careers page found."
goto,Indonesia,https://jobs.lever.co/GoToGroup,approx 50,"second-pass: Lever ATS page for GoTo Group lists numerous open positions across departments like FinTech, ODS, HoldCo. Official channel as it matches company structure. Main site shows 0 jobs."
dapur turki,Indonesia,https://glints.com/id/explore/dapur-turki-nusantara,1,second-pass: Glints page for Dapur Turki Nusantara lists at least 1 job (Waiters); no dedicated careers page or ATS found on official channels. Other sites show 0 jobs.
kedai ori manyar,Indonesia,https://glints.com/id/find-jobs/loker-kedai-kopi-ori-manyar,3,"second-pass: Glints page lists 3 distinct job postings for Kedai Kopi Ori Manyar (Cashier, Karyawan Kedai, Pegawai rumah makan). No official company careers page or ATS found; this is the best structured listing."
permata lintas abadi,Indonesia,not found,not found,"Official website www.plapermata.com identified from company profile[2]. No careers, jobs, or vacancies pages found on domain or subdomains in search results. Glints page[1] exists but not official company/ATS site."
bank ganesha - jakarta pusat tangerang,Indonesia,https://lokerbumn.com/lowongan-kerja-pt-bank-ganesha-tbk/18/2024/,2,"second-pass: Lists 2 specific open positions (Relationship Manager Funding, Internal Control) with qualifications and official email application; official site has generic careers page without listings.[1][6]"
kalbe nutritionals,Indonesia,https://dealls.com/en/karir/kalbe-nutritionals-pt-sanghiang-perkasa,3,"second-pass: Dealls page lists 3 specific Talent Acquisition roles for Kalbe Nutritionals (PT Sanghiang Perkasa) in Indonesia; official site [2] has no listings, just general career info."
raja gadai,Indonesia,not found,not found,"No official website domain identified for PT Raja Gadai Indonesia from search results. Dealls page [3] lists careers but is a generic job board, not official company or ATS site. News [1] mentions company but no site or jobs."
skk migas,Indonesia,https://jobs.talentics.id/skk-migas,not found,"second-pass: Official SKK Migas recruitment page for upstream oil & gas, but no specific job listings or count visible in search snippet[4]. No direct careers/jobs page with open positions found."
otomotif jogjakarta centre,Indonesia,https://glints.com/id/en/companies/otomotif-jogjakarta-centre/557d1884-7918-4693-bdc0-93a20a1b7117,3,"second-pass: Glints company page lists 3 current open positions for Otomotif Jogjakarta Centre (Instruktur Kursus Mekanik Mobil, Mekanik AC Mobil, Kepala Mekanik). No official careers site or ATS found; oldest listing [1] is 3yrs old."
mitsubishi motors krama yudha indonesia,Indonesia,https://www.ptmkm.co.id/career/,3,"second-pass: Official careers page for PT Mitsubishi Krama Yudha Motors (MKM), lists 3 engineering positions with application via QR code. MMKSI page [2] has no listings shown; Glints [1] shows 0 jobs."
daya pratama lestari,Indonesia,https://glints.com/id/en/companies/pt-daya-pratama-indonesia/cc3857c3-55f8-4da5-957e-35aa18302b4a,5,second-pass: Glints page lists 5 active jobs for PT Daya Pratama Lestari; structured company career page on verified job platform. Official site dpl.co.id lacks dedicated careers section. Single job post on [1] via email.
octa utama,Indonesia,https://e-recruitment.id/perusahaan/eoh5bw-pt-octa-utama,0,second-pass: Official recruitment portal for PT Octa Utama shows 'No Jobs' / 'Belum ada lowongan tersedia'. Prefers structured list over single postings on KitaLulus or Trabajo.org.[1]
perintis karya sentosa,Indonesia,not found,not found,No official website domain identified in search results. Contact pages [1][5] and company listing [3] provide address and phone but no careers/jobs section or ATS links.
delonix group indonesia,Indonesia,not found,not found,"Official sites en.delonix.group[1] and id.delonix.group[2] confirmed, but no careers, jobs, or vacancies pages found in search results. No ATS or dedicated job listings on domain or subdomains."
sim group sumbagsel,Indonesia,https://sim.co.id/career/,not found,Official careers page at sim.co.id/career/ matches /career/ path preference. No open positions listed in available info; appears to be an archive or general page.
multi saka abadi,Indonesia,not found,not found,"Official website multisaka.com confirmed via multiple sources[1][3][5]. No careers, jobs, or vacancies pages found on site or subdomains; only company info and products listed."
rupa rasa indonesia,Indonesia,https://glints.com/id/companies/pt-rupa-rasa-indonesia/6c2679d4-a10b-4f0d-94e9-ef9573eaa8d2,3,Glints page for PT Rupa Rasa Indonesia lists '(3) Loker' (job openings). No official company website or dedicated careers page found in results; this is the best available listing.
serial,Indonesia,https://weareserial.co/career,8,"Official careers page on company domain weareserial.co lists 8 open positions: General Affair & Admin, Retail Ops Lead, Personal Asst, Account Rep, Wholesales & Corp Sales Lead, Creative Content Producer, Finance Intern, Social Media & Content Lead."
golden tulip essential tangerang,Indonesia,https://glints.com/companies/golden-tulip-essential-tangerang/dff2a3d2-3bd6-45a6-993a-1210aad283b3,not found,second-pass: Glints company page for Golden Tulip Essential Tangerang mentions 'Apply to job opportunities' but no specific open positions listed in snippet. No official careers page or ATS with multiple jobs found; others are outdated aggregator posts.[2]
sorin maharasa,Indonesia,https://glints.com/id/en/company/pt-sorin-maharasa-jobs/95f08d04-3fc4-4ce6-ba59-c8335098d10b,approx 5,"second-pass: Glints page lists multiple jobs for PT Sorin Maharasa in Indonesia (e.g. Staff Distribusi, Sales Jakarta, SMD Jawa). Company site has 'Karir' but no jobs listed in results; Glints is structured job list.[1][2][3]"
tribe bali kuta beach,Indonesia,https://hhrmahotelbali.com/tribe-bali-kuta-beach-2/,10,"second-pass: Lists 10 positions (e.g. Executive Chef, Sous Chef, Chief Engineering, etc.) directly for Tribe Bali Kuta Beach with application instructions; structured job list on Indonesian hotel job site. Accor careers has individual postings but no single multi-job page."
professional human resources,Indonesia,not found,not found,"No company named 'Professional Human Resources' identified in Indonesia. Results show HR training (IPMI, CHRMP), consultancies (Total HR, PERSOL, BREXA), and societies, but none match exactly with dedicated careers page."
malva indonesia kreasi,Indonesia,https://glints.com/id/en/company/pt-malva-indonesia-kreasi-jobs/fb7fa804-10e1-45c9-a08b-94feee0f1714,3,"second-pass: Glints page lists 3 current open positions for PT Malva Indonesia Kreasi (KOL Specialist, Talent & Content Creator, Staff Administrasi). Appears to be official postings on popular Indonesian job platform.[1]"
timas suplindo,Indonesia,not found,not found,"Official website www.timas.com confirmed[1][2][5]. Pages checked: home, about[3], contact[4], projects[6]. No careers, jobs, vacancies, or similar sections found."
tamano,Indonesia,https://glints.com/id/find-jobs/loker-pt-tamano-indonesia,approx 5+,second-pass: Glints page lists multiple current job openings for PT Tamano Indonesia in Indonesia (Jan 2026); appears as official posting channel on popular local job platform. No ATS or company-hosted careers page found.
humana international,Indonesia,https://humanainternational.com/jobs/,approx 10+,"Official company site lists open positions like Sales Manager Mining Industry in Indonesia locations (BSD, Tangerang). 'Browse all jobs' links to this page.[1][6]"
rumah sakit urip sumoharjo bandar lampung,Indonesia,https://www.rsuripsumoharjo.com/karir,not found,"Official website is rsuripsumoharjo.com[1][2]. Menu lists 'Karir' section[2], which is the careers page per instructions 3, though no open positions confirmed in results."
indomulti mas perkasa,Indonesia,not found,not found,No official company website or careers page found in search results. Loker.id profile [4] exists but shows no active listings and is not official ATS or careers subdomain.
lentera mandiri,Indonesia,not found,not found,"No official website for 'Lentera Mandiri' identified with careers/jobs pages. Results show unrelated entities like PT Lentera Mandiri Perkasa (printing), Logistik, Nusantara, school, and education center; none have job listings."
gita riau makmur,Indonesia,not found,not found,"Official sites mobilhinopekanbaru.web.id and hinoriau.com confirmed as PT Gita Riau Makmur domains. No careers, jobs, vacancies, or opportunities pages found; content focuses on vehicle sales and services only."
a and m co group solo,Indonesia,not found,not found,"Search results identify 'A&M Co' as a restaurant in Solo, Indonesia, with no official website or careers page found. No job listings detected."
pintu,Indonesia,https://careers.pintu.co.id/jobs,8,"second-pass: Official Pintu careers page listing 8 current job openings in Jakarta, including Senior Frontend Engineer, VIP Relationship Manager, etc. Matches company domain and structured list.[1]"
jintuo,Indonesia,https://glints.com/id/en/companies/pt-jin-tuo-indo/97a88b13-a393-4943-a112-d1d1651eac51,not found,second-pass: Glints page for PT. Jin Tuo Indo in Indonesia mentions 'Apply to job opportunities' but no specific job list or count visible in snippet. No ATS or multi-job page confirmed; official site lacks careers.
prima wahana auto mobil,Indonesia,https://www.loker.id/profile/pt-prima-wahana-auto-mobil-7,4,"second-pass: Loker.id profile lists 4 specific open positions for PT Prima Wahana Auto Mobil (Administration Sales, Cashier, Partman, Digital Marketing); structured job list, most direct match."
trasfello bangun teknika,Indonesia,https://glints.com/companies/pt-trasfello-bangun-teknika/ef6ee3dd-b138-4239-ab9c-46001edb0280,approx 5,"second-pass: Glints company page lists multiple HVAC roles (Project Engineer, Estimator); structured job list, no official site or ATS found. Dealls has single postings."
